s_fpssm0,s_fpssm1,s_fpssm2,s_fpssm3,s_fpssm4,s_fpssm5,s_fpssm6,s_fpssm7,s_fpssm8,s_fpssm9,s_fpssm10,s_fpssm11,s_fpssm12,s_fpssm13,s_fpssm14,s_fpssm15,s_fpssm16,s_fpssm17,s_fpssm18,s_fpssm19,s_fpssm20,s_fpssm21,s_fpssm22,s_fpssm23,s_fpssm24,s_fpssm25,s_fpssm26,s_fpssm27,s_fpssm28,s_fpssm29,s_fpssm30,s_fpssm31,s_fpssm32,s_fpssm33,s_fpssm34,s_fpssm35,s_fpssm36,s_fpssm37,s_fpssm38,s_fpssm39,s_fpssm40,s_fpssm41,s_fpssm42,s_fpssm43,s_fpssm44,s_fpssm45,s_fpssm46,s_fpssm47,s_fpssm48,s_fpssm49,s_fpssm50,s_fpssm51,s_fpssm52,s_fpssm53,s_fpssm54,s_fpssm55,s_fpssm56,s_fpssm57,s_fpssm58,s_fpssm59,s_fpssm60,s_fpssm61,s_fpssm62,s_fpssm63,s_fpssm64,s_fpssm65,s_fpssm66,s_fpssm67,s_fpssm68,s_fpssm69,s_fpssm70,s_fpssm71,s_fpssm72,s_fpssm73,s_fpssm74,s_fpssm75,s_fpssm76,s_fpssm77,s_fpssm78,s_fpssm79,s_fpssm80,s_fpssm81,s_fpssm82,s_fpssm83,s_fpssm84,s_fpssm85,s_fpssm86,s_fpssm87,s_fpssm88,s_fpssm89,s_fpssm90,s_fpssm91,s_fpssm92,s_fpssm93,s_fpssm94,s_fpssm95,s_fpssm96,s_fpssm97,s_fpssm98,s_fpssm99,s_fpssm100,s_fpssm101,s_fpssm102,s_fpssm103,s_fpssm104,s_fpssm105,s_fpssm106,s_fpssm107,s_fpssm108,s_fpssm109,s_fpssm110,s_fpssm111,s_fpssm112,s_fpssm113,s_fpssm114,s_fpssm115,s_fpssm116,s_fpssm117,s_fpssm118,s_fpssm119,s_fpssm120,s_fpssm121,s_fpssm122,s_fpssm123,s_fpssm124,s_fpssm125,s_fpssm126,s_fpssm127,s_fpssm128,s_fpssm129,s_fpssm130,s_fpssm131,s_fpssm132,s_fpssm133,s_fpssm134,s_fpssm135,s_fpssm136,s_fpssm137,s_fpssm138,s_fpssm139,s_fpssm140,s_fpssm141,s_fpssm142,s_fpssm143,s_fpssm144,s_fpssm145,s_fpssm146,s_fpssm147,s_fpssm148,s_fpssm149,s_fpssm150,s_fpssm151,s_fpssm152,s_fpssm153,s_fpssm154,s_fpssm155,s_fpssm156,s_fpssm157,s_fpssm158,s_fpssm159,s_fpssm160,s_fpssm161,s_fpssm162,s_fpssm163,s_fpssm164,s_fpssm165,s_fpssm166,s_fpssm167,s_fpssm168,s_fpssm169,s_fpssm170,s_fpssm171,s_fpssm172,s_fpssm173,s_fpssm174,s_fpssm175,s_fpssm176,s_fpssm177,s_fpssm178,s_fpssm179,s_fpssm180,s_fpssm181,s_fpssm182,s_fpssm183,s_fpssm184,s_fpssm185,s_fpssm186,s_fpssm187,s_fpssm188,s_fpssm189,s_fpssm190,s_fpssm191,s_fpssm192,s_fpssm193,s_fpssm194,s_fpssm195,s_fpssm196,s_fpssm197,s_fpssm198,s_fpssm199,s_fpssm200,s_fpssm201,s_fpssm202,s_fpssm203,s_fpssm204,s_fpssm205,s_fpssm206,s_fpssm207,s_fpssm208,s_fpssm209,s_fpssm210,s_fpssm211,s_fpssm212,s_fpssm213,s_fpssm214,s_fpssm215,s_fpssm216,s_fpssm217,s_fpssm218,s_fpssm219,s_fpssm220,s_fpssm221,s_fpssm222,s_fpssm223,s_fpssm224,s_fpssm225,s_fpssm226,s_fpssm227,s_fpssm228,s_fpssm229,s_fpssm230,s_fpssm231,s_fpssm232,s_fpssm233,s_fpssm234,s_fpssm235,s_fpssm236,s_fpssm237,s_fpssm238,s_fpssm239,s_fpssm240,s_fpssm241,s_fpssm242,s_fpssm243,s_fpssm244,s_fpssm245,s_fpssm246,s_fpssm247,s_fpssm248,s_fpssm249,s_fpssm250,s_fpssm251,s_fpssm252,s_fpssm253,s_fpssm254,s_fpssm255,s_fpssm256,s_fpssm257,s_fpssm258,s_fpssm259,s_fpssm260,s_fpssm261,s_fpssm262,s_fpssm263,s_fpssm264,s_fpssm265,s_fpssm266,s_fpssm267,s_fpssm268,s_fpssm269,s_fpssm270,s_fpssm271,s_fpssm272,s_fpssm273,s_fpssm274,s_fpssm275,s_fpssm276,s_fpssm277,s_fpssm278,s_fpssm279,s_fpssm280,s_fpssm281,s_fpssm282,s_fpssm283,s_fpssm284,s_fpssm285,s_fpssm286,s_fpssm287,s_fpssm288,s_fpssm289,s_fpssm290,s_fpssm291,s_fpssm292,s_fpssm293,s_fpssm294,s_fpssm295,s_fpssm296,s_fpssm297,s_fpssm298,s_fpssm299,s_fpssm300,s_fpssm301,s_fpssm302,s_fpssm303,s_fpssm304,s_fpssm305,s_fpssm306,s_fpssm307,s_fpssm308,s_fpssm309,s_fpssm310,s_fpssm311,s_fpssm312,s_fpssm313,s_fpssm314,s_fpssm315,s_fpssm316,s_fpssm317,s_fpssm318,s_fpssm319,s_fpssm320,s_fpssm321,s_fpssm322,s_fpssm323,s_fpssm324,s_fpssm325,s_fpssm326,s_fpssm327,s_fpssm328,s_fpssm329,s_fpssm330,s_fpssm331,s_fpssm332,s_fpssm333,s_fpssm334,s_fpssm335,s_fpssm336,s_fpssm337,s_fpssm338,s_fpssm339,s_fpssm340,s_fpssm341,s_fpssm342,s_fpssm343,s_fpssm344,s_fpssm345,s_fpssm346,s_fpssm347,s_fpssm348,s_fpssm349,s_fpssm350,s_fpssm351,s_fpssm352,s_fpssm353,s_fpssm354,s_fpssm355,s_fpssm356,s_fpssm357,s_fpssm358,s_fpssm359,s_fpssm360,s_fpssm361,s_fpssm362,s_fpssm363,s_fpssm364,s_fpssm365,s_fpssm366,s_fpssm367,s_fpssm368,s_fpssm369,s_fpssm370,s_fpssm371,s_fpssm372,s_fpssm373,s_fpssm374,s_fpssm375,s_fpssm376,s_fpssm377,s_fpssm378,s_fpssm379,s_fpssm380,s_fpssm381,s_fpssm382,s_fpssm383,s_fpssm384,s_fpssm385,s_fpssm386,s_fpssm387,s_fpssm388,s_fpssm389,s_fpssm390,s_fpssm391,s_fpssm392,s_fpssm393,s_fpssm394,s_fpssm395,s_fpssm396,s_fpssm397,s_fpssm398,s_fpssm399
77,8,4,7,20,4,6,9,8,7,3,7,24,7,20,25,7,20,9,6,3,70,9,9,6,18,6,1,6,1,0,15,9,3,4,5,8,13,8,0,2,2,18,3,7,1,2,6,10,0,0,1,1,0,6,2,0,2,1,0,0,0,10,39,0,0,15,2,0,0,0,1,0,0,2,1,1,7,1,0,1,0,2,0,18,0,0,2,4,2,0,3,4,5,2,1,1,7,4,3,4,13,9,13,5,31,18,1,8,4,5,19,10,0,5,7,3,15,4,4,5,5,3,26,0,15,54,0,1,0,0,8,4,0,8,2,0,1,0,0,11,6,7,1,10,6,2,64,12,0,0,2,8,3,9,11,8,16,4,0,2,9,4,1,3,0,3,0,25,0,0,6,3,2,1,3,3,7,7,0,1,0,1,0,14,1,0,0,12,63,22,3,30,16,2,1,6,17,8,27,7,7,3,1,9,4,3,1,5,39,47,5,36,19,6,5,1,23,14,20,1,14,6,6,3,5,11,7,7,0,0,17,2,1,0,0,1,4,1,0,2,0,0,6,5,5,6,4,5,9,15,5,35,7,1,0,2,11,5,4,0,0,0,0,0,0,0,1,0,0,2,0,4,9,0,0,0,3,11,1,9,9,10,11,9,4,11,4,10,0,2,6,6,2,75,6,0,6,5,1,16,1,17,14,14,3,9,7,3,2,0,3,8,0,5,36,12,12,0,0,3,6,4,4,8,3,5,0,3,0,0,4,6,5,6,15,27,4,3,1,0,1,0,0,1,0,0,0,2,1,2,0,1,1,0,0,0,2,3,1,4,7,3,0,7,1,0,0,7,5,2,0,4,17,1,1,0,17,33,3,3,4,1,7,4,4,9,0,1,32,9,3,16,8,2,7,3,17,3,37
12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,16,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,14,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,6,12,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,2,8,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,7,0,1,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,13,7,0,5,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,8,16,0,8,0,0,0,0,0,0,6,0,11,0,0,0,6,5,0,0,0,0,29,0,0,0,1,3,0,0,0,0,2,0,0,0,1,0,0,0,2,4,4,15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,2,0,1,51,5,0,0,7,25,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,0,0,0,3,13,0,0,0,0,0,0,0,0,0,0,13,8,0,11,0,0,0,0,0,0,17
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,36,0,0,0,6,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,30,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,10,30,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,20,10,0,5,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,12,26,0,13,0,0,2,0,0,0,6,0,13,0,0,0,5,4,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,15,0,0,0,10,35,0,0,0,0,0,0,0,0,0,0,6,2,0,2,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,14,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,20,0,10,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,28,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,60,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,6,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,39,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,6,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,9,1,0,1,0,0,1,0,0,3,0,1,0,0,0,1,5,0,0,0,1,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,3,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,12,24,0,12,0,0,0,0,0,0,6,0,4,0,0,0,2,2,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,33,0,0,0,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,7,0,0,0,0,4,0,0,0,0,0,0,0,31,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,41,0,3,0,27,96,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,0,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,36,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,26,0,0,0,0,39,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,19,9,11,16,11,20,17,12,4,4,14,6,3,21,41,12,12,5,10,7,172,17,15,6,40,30,4,33,1,3,82,4,6,20,23,12,19,11,2,6,15,48,25,11,7,9,3,12,1,3,10,3,0,5,15,2,4,3,3,2,11,30,68,4,11,29,1,20,3,1,6,3,1,12,9,5,9,7,1,4,6,3,3,95,5,2,4,6,21,11,3,7,7,11,14,8,3,10,23,5,10,19,14,1,50,31,3,28,1,3,18,3,5,18,21,6,6,10,2,2,21,19,45,6,32,81,6,20,1,2,29,2,2,14,28,4,12,6,2,11,13,15,8,13,7,4,125,8,0,0,11,1,2,13,31,9,4,8,3,0,15,10,7,7,11,12,2,64,2,1,11,2,5,9,12,8,7,19,2,6,3,2,5,23,4,2,2,11,92,50,3,39,18,4,3,10,21,14,58,13,10,6,11,34,7,6,7,24,103,180,10,92,53,18,7,9,39,24,73,4,52,19,13,6,30,18,8,20,3,3,64,7,2,19,20,7,14,5,0,1,0,0,1,6,4,0,0,6,9,9,0,19,2,0,2,3,10,4,7,7,0,4,0,10,0,2,0,18,25,31,0,19,69,1,2,0,27,42,8,5,11,30,22,17,15,13,7,13,4,1,19,5,7,212,33,17,28,2,2,25,21,38,18,15,18,33,10,34,3,1,14,5,11,32,117,35,8,12,7,4,12,12,10,27,16,17,6,14,5,3,13,6,7,18,46,77,12,12,6,0,7,0,1,2,2,2,1,1,4,4,3,3,5,3,5,4,17,3,3,0,11,6,7,14,7,4,0,35,14,10,7,12,52,6,3,1,30,67,10,14,13,2,2,33,2,6,1,16,76,40,5,33,18,18,7,9,18,10,87
43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,2,158,0,0,6,35,2,0,5,0,0,62,0,0,4,0,0,0,0,0,0,0,24,4,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,4,31,0,0,8,3,4,0,0,0,0,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,40,16,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,7,0,8,20,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,1,0,19,0,0,0,0,0,5,0,0,0,15,0,0,0,0,0,0,0,0,0,0,15,7,0,4,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,22,48,0,24,0,0,0,0,0,0,12,0,23,0,0,0,12,12,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,4,0,1,49,0,3,0,5,23,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,159,0,0,0,0,0,19,4,25,1,0,0,0,0,5,0,0,1,0,3,6,88,21,0,1,0,8,0,4,0,0,0,0,0,0,0,0,0,3,0,0,15,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,7,0,7,0,0,0,0,0,0,24
125,8,16,23,20,11,9,37,8,3,0,12,2,5,15,116,54,20,4,32,2,80,19,23,4,15,3,32,11,0,2,36,0,0,4,10,25,31,4,8,6,10,73,54,4,19,9,32,19,0,1,11,1,1,13,50,40,18,8,9,6,4,27,96,10,16,18,31,5,2,1,10,0,2,1,34,19,18,2,7,27,14,14,11,93,9,5,36,20,6,6,16,0,2,3,46,10,7,4,18,20,28,17,29,12,78,24,13,21,9,13,28,0,1,20,35,23,16,4,9,20,17,14,49,7,47,87,14,22,4,8,26,0,1,14,29,28,23,3,8,20,6,25,28,12,9,4,187,20,0,0,12,0,1,3,70,23,20,1,0,13,21,7,0,7,12,1,10,43,5,6,15,1,3,5,9,8,4,12,3,16,22,1,2,1,4,2,17,10,128,58,13,7,6,13,10,13,10,1,95,30,14,9,12,11,10,3,16,7,145,211,7,19,43,3,30,27,32,8,115,8,44,31,26,3,40,13,20,18,4,3,73,0,1,7,37,46,12,2,6,1,4,0,2,0,2,1,0,2,10,8,1,13,7,0,6,4,4,3,14,10,14,11,18,6,7,2,23,15,22,24,7,4,88,3,10,21,44,48,16,13,2,4,9,12,14,8,23,12,7,7,7,0,2,86,17,10,8,0,9,14,15,26,52,19,23,14,43,18,1,4,22,0,3,12,161,77,18,2,1,20,14,16,15,16,23,10,24,7,13,12,14,0,5,9,68,140,31,4,13,3,2,3,0,5,2,2,27,3,8,3,0,0,3,1,2,2,28,15,9,1,10,11,6,2,7,5,3,13,5,0,5,0,4,7,6,8,19,40,6,40,22,0,1,28,21,6,31,16,149,73,18,15,10,9,20,40,8,3,202
94,0,0,0,0,2,0,3,0,1,2,0,1,0,3,26,2,0,0,4,1,127,0,0,7,27,5,0,5,2,0,45,0,0,6,0,0,0,1,0,0,0,10,2,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,3,16,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,54,19,0,0,0,1,11,0,0,6,0,4,0,0,0,0,0,0,5,0,9,26,8,0,0,0,4,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,115,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,29,0,13,0,0,0,0,0,0,5,0,7,0,0,0,4,3,0,0,0,0,16,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,9,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,2,8,0,2,2,0,0,0,0,0,0,6,0,0,0,0,0,133,4,4,0,0,0,16,0,7,0,0,0,0,3,0,1,0,0,0,0,12,49,12,6,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,6
37,5,0,1,0,4,0,11,3,1,2,2,0,1,0,7,3,0,0,1,1,36,2,0,0,12,6,0,2,0,1,14,2,0,3,1,0,4,2,0,0,0,11,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,5,0,1,2,3,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,9,2,0,21,8,0,0,0,0,9,0,0,3,3,1,0,0,0,4,0,3,14,0,9,35,5,0,0,0,0,0,0,0,2,1,0,0,0,1,4,0,2,3,0,0,58,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,4,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,0,13,28,0,23,5,2,0,1,0,2,13,0,10,0,0,0,6,0,0,0,0,0,16,1,0,2,2,0,0,0,0,1,2,0,0,4,1,0,0,2,7,11,0,21,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,3,4,1,0,0,1,0,6,0,0,0,1,1,1,0,9,6,0,0,1,6,4,1,0,0,3,3,2,0,0,0,2,0,0,0,4,15,0,0,2,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,2,0,0,0,0,0,0,2,0,12,6,0,5,2,3,0,1,0,1,18
57,9,8,13,28,8,12,15,14,19,15,7,12,10,34,36,21,23,18,19,4,62,13,3,10,23,17,2,18,1,4,33,8,2,16,14,18,9,9,3,0,4,37,18,0,6,7,3,19,0,0,4,1,0,1,9,20,4,0,0,0,4,29,45,2,7,20,14,12,1,1,4,1,2,6,17,15,4,4,4,6,0,2,0,34,3,0,3,7,11,4,0,1,6,1,9,13,9,9,10,1,24,13,12,5,65,30,4,28,10,0,24,3,1,10,14,21,14,5,3,2,13,20,30,10,30,83,16,35,3,0,14,4,1,20,35,18,13,8,5,21,11,34,15,16,13,14,118,17,14,4,9,8,9,24,54,41,16,12,22,0,12,7,4,7,11,6,7,29,2,1,4,2,5,1,8,10,4,12,1,3,2,1,0,6,1,2,3,6,30,11,2,4,12,8,6,8,9,2,30,4,15,11,5,42,11,8,7,17,110,149,4,57,49,48,16,49,55,32,107,3,12,14,5,11,9,12,1,9,8,0,22,7,2,12,7,8,5,1,4,1,0,4,0,7,1,3,0,1,3,3,1,12,2,3,1,5,5,7,10,1,1,0,0,8,0,3,1,7,17,10,0,2,37,0,2,10,13,22,14,10,8,41,20,16,21,24,10,26,12,4,23,7,7,273,53,53,16,2,18,5,11,40,19,23,16,20,20,23,9,1,12,7,10,24,84,48,30,31,15,7,16,25,5,12,19,15,7,21,7,1,11,8,5,3,42,96,13,10,8,6,6,1,4,11,10,4,6,18,8,3,1,4,14,9,19,20,53,36,6,0,5,0,1,3,4,3,0,6,3,1,1,0,8,0,1,2,17,14,5,5,11,10,2,39,7,7,0,12,83,37,10,27,33,21,0,25,23,33,121
