s_fpssm0,s_fpssm1,s_fpssm2,s_fpssm3,s_fpssm4,s_fpssm5,s_fpssm6,s_fpssm7,s_fpssm8,s_fpssm9,s_fpssm10,s_fpssm11,s_fpssm12,s_fpssm13,s_fpssm14,s_fpssm15,s_fpssm16,s_fpssm17,s_fpssm18,s_fpssm19,s_fpssm20,s_fpssm21,s_fpssm22,s_fpssm23,s_fpssm24,s_fpssm25,s_fpssm26,s_fpssm27,s_fpssm28,s_fpssm29,s_fpssm30,s_fpssm31,s_fpssm32,s_fpssm33,s_fpssm34,s_fpssm35,s_fpssm36,s_fpssm37,s_fpssm38,s_fpssm39,s_fpssm40,s_fpssm41,s_fpssm42,s_fpssm43,s_fpssm44,s_fpssm45,s_fpssm46,s_fpssm47,s_fpssm48,s_fpssm49,s_fpssm50,s_fpssm51,s_fpssm52,s_fpssm53,s_fpssm54,s_fpssm55,s_fpssm56,s_fpssm57,s_fpssm58,s_fpssm59,s_fpssm60,s_fpssm61,s_fpssm62,s_fpssm63,s_fpssm64,s_fpssm65,s_fpssm66,s_fpssm67,s_fpssm68,s_fpssm69,s_fpssm70,s_fpssm71,s_fpssm72,s_fpssm73,s_fpssm74,s_fpssm75,s_fpssm76,s_fpssm77,s_fpssm78,s_fpssm79,s_fpssm80,s_fpssm81,s_fpssm82,s_fpssm83,s_fpssm84,s_fpssm85,s_fpssm86,s_fpssm87,s_fpssm88,s_fpssm89,s_fpssm90,s_fpssm91,s_fpssm92,s_fpssm93,s_fpssm94,s_fpssm95,s_fpssm96,s_fpssm97,s_fpssm98,s_fpssm99,s_fpssm100,s_fpssm101,s_fpssm102,s_fpssm103,s_fpssm104,s_fpssm105,s_fpssm106,s_fpssm107,s_fpssm108,s_fpssm109,s_fpssm110,s_fpssm111,s_fpssm112,s_fpssm113,s_fpssm114,s_fpssm115,s_fpssm116,s_fpssm117,s_fpssm118,s_fpssm119,s_fpssm120,s_fpssm121,s_fpssm122,s_fpssm123,s_fpssm124,s_fpssm125,s_fpssm126,s_fpssm127,s_fpssm128,s_fpssm129,s_fpssm130,s_fpssm131,s_fpssm132,s_fpssm133,s_fpssm134,s_fpssm135,s_fpssm136,s_fpssm137,s_fpssm138,s_fpssm139,s_fpssm140,s_fpssm141,s_fpssm142,s_fpssm143,s_fpssm144,s_fpssm145,s_fpssm146,s_fpssm147,s_fpssm148,s_fpssm149,s_fpssm150,s_fpssm151,s_fpssm152,s_fpssm153,s_fpssm154,s_fpssm155,s_fpssm156,s_fpssm157,s_fpssm158,s_fpssm159,s_fpssm160,s_fpssm161,s_fpssm162,s_fpssm163,s_fpssm164,s_fpssm165,s_fpssm166,s_fpssm167,s_fpssm168,s_fpssm169,s_fpssm170,s_fpssm171,s_fpssm172,s_fpssm173,s_fpssm174,s_fpssm175,s_fpssm176,s_fpssm177,s_fpssm178,s_fpssm179,s_fpssm180,s_fpssm181,s_fpssm182,s_fpssm183,s_fpssm184,s_fpssm185,s_fpssm186,s_fpssm187,s_fpssm188,s_fpssm189,s_fpssm190,s_fpssm191,s_fpssm192,s_fpssm193,s_fpssm194,s_fpssm195,s_fpssm196,s_fpssm197,s_fpssm198,s_fpssm199,s_fpssm200,s_fpssm201,s_fpssm202,s_fpssm203,s_fpssm204,s_fpssm205,s_fpssm206,s_fpssm207,s_fpssm208,s_fpssm209,s_fpssm210,s_fpssm211,s_fpssm212,s_fpssm213,s_fpssm214,s_fpssm215,s_fpssm216,s_fpssm217,s_fpssm218,s_fpssm219,s_fpssm220,s_fpssm221,s_fpssm222,s_fpssm223,s_fpssm224,s_fpssm225,s_fpssm226,s_fpssm227,s_fpssm228,s_fpssm229,s_fpssm230,s_fpssm231,s_fpssm232,s_fpssm233,s_fpssm234,s_fpssm235,s_fpssm236,s_fpssm237,s_fpssm238,s_fpssm239,s_fpssm240,s_fpssm241,s_fpssm242,s_fpssm243,s_fpssm244,s_fpssm245,s_fpssm246,s_fpssm247,s_fpssm248,s_fpssm249,s_fpssm250,s_fpssm251,s_fpssm252,s_fpssm253,s_fpssm254,s_fpssm255,s_fpssm256,s_fpssm257,s_fpssm258,s_fpssm259,s_fpssm260,s_fpssm261,s_fpssm262,s_fpssm263,s_fpssm264,s_fpssm265,s_fpssm266,s_fpssm267,s_fpssm268,s_fpssm269,s_fpssm270,s_fpssm271,s_fpssm272,s_fpssm273,s_fpssm274,s_fpssm275,s_fpssm276,s_fpssm277,s_fpssm278,s_fpssm279,s_fpssm280,s_fpssm281,s_fpssm282,s_fpssm283,s_fpssm284,s_fpssm285,s_fpssm286,s_fpssm287,s_fpssm288,s_fpssm289,s_fpssm290,s_fpssm291,s_fpssm292,s_fpssm293,s_fpssm294,s_fpssm295,s_fpssm296,s_fpssm297,s_fpssm298,s_fpssm299,s_fpssm300,s_fpssm301,s_fpssm302,s_fpssm303,s_fpssm304,s_fpssm305,s_fpssm306,s_fpssm307,s_fpssm308,s_fpssm309,s_fpssm310,s_fpssm311,s_fpssm312,s_fpssm313,s_fpssm314,s_fpssm315,s_fpssm316,s_fpssm317,s_fpssm318,s_fpssm319,s_fpssm320,s_fpssm321,s_fpssm322,s_fpssm323,s_fpssm324,s_fpssm325,s_fpssm326,s_fpssm327,s_fpssm328,s_fpssm329,s_fpssm330,s_fpssm331,s_fpssm332,s_fpssm333,s_fpssm334,s_fpssm335,s_fpssm336,s_fpssm337,s_fpssm338,s_fpssm339,s_fpssm340,s_fpssm341,s_fpssm342,s_fpssm343,s_fpssm344,s_fpssm345,s_fpssm346,s_fpssm347,s_fpssm348,s_fpssm349,s_fpssm350,s_fpssm351,s_fpssm352,s_fpssm353,s_fpssm354,s_fpssm355,s_fpssm356,s_fpssm357,s_fpssm358,s_fpssm359,s_fpssm360,s_fpssm361,s_fpssm362,s_fpssm363,s_fpssm364,s_fpssm365,s_fpssm366,s_fpssm367,s_fpssm368,s_fpssm369,s_fpssm370,s_fpssm371,s_fpssm372,s_fpssm373,s_fpssm374,s_fpssm375,s_fpssm376,s_fpssm377,s_fpssm378,s_fpssm379,s_fpssm380,s_fpssm381,s_fpssm382,s_fpssm383,s_fpssm384,s_fpssm385,s_fpssm386,s_fpssm387,s_fpssm388,s_fpssm389,s_fpssm390,s_fpssm391,s_fpssm392,s_fpssm393,s_fpssm394,s_fpssm395,s_fpssm396,s_fpssm397,s_fpssm398,s_fpssm399
85,8,13,12,38,27,15,11,20,8,13,7,26,7,50,45,14,29,11,21,3,97,20,9,16,44,22,2,22,8,3,43,10,3,12,8,2,21,5,2,0,8,94,24,22,27,16,14,49,6,3,11,23,2,21,24,7,11,10,2,2,6,43,127,8,23,60,7,22,0,0,5,9,6,30,20,1,14,13,0,3,3,7,4,30,4,2,2,4,3,1,3,2,7,2,4,4,3,5,2,2,60,38,43,11,251,70,4,81,1,5,50,41,7,29,21,11,21,12,5,3,13,36,74,17,69,159,3,47,0,1,27,15,4,22,18,11,4,7,2,11,15,32,17,21,23,9,104,10,0,0,12,12,3,25,20,3,3,0,1,1,16,13,8,4,19,18,4,74,2,5,7,6,5,8,6,3,12,12,0,3,6,8,7,22,13,2,0,14,96,55,5,46,20,4,5,6,5,8,42,2,8,4,2,42,18,3,0,27,89,245,4,136,73,22,4,14,36,29,44,2,68,13,13,8,60,27,0,22,4,2,123,9,2,15,11,5,14,6,5,2,2,4,0,7,13,4,0,11,9,19,1,51,6,1,0,3,9,2,10,0,0,1,2,18,4,0,1,15,14,21,0,16,115,5,0,1,34,40,10,3,9,15,14,4,19,15,2,16,1,1,6,4,7,148,14,7,5,2,1,13,9,25,11,46,32,14,9,31,4,1,14,7,7,34,82,42,14,5,0,7,16,17,9,27,22,8,3,25,7,8,17,15,6,16,35,70,12,8,6,0,3,0,0,6,6,1,0,16,0,1,2,9,21,1,0,0,14,14,1,1,4,1,3,16,10,6,0,22,2,3,2,14,42,5,3,2,17,67,1,17,2,4,6,33,16,7,1,11,78,51,4,44,17,11,7,18,9,8,109
242,34,28,32,79,53,54,37,51,39,23,48,44,17,82,60,35,64,34,45,16,161,15,15,9,38,25,9,45,11,5,87,17,5,18,6,9,27,21,7,8,14,105,44,10,27,28,14,36,3,5,17,15,6,9,14,14,13,4,1,7,17,50,203,5,26,93,12,36,2,1,38,6,2,16,17,11,22,19,0,8,3,3,4,16,2,1,0,9,9,1,3,6,12,4,3,0,9,10,13,13,33,33,51,5,109,58,12,50,1,3,46,15,22,22,9,10,25,23,0,19,29,32,81,16,72,184,8,44,5,4,47,19,2,39,12,7,25,14,0,44,9,32,27,17,20,18,291,33,3,2,11,16,7,25,32,19,19,17,4,7,15,9,10,12,25,6,2,68,6,3,13,12,11,3,2,7,17,21,7,15,8,8,3,19,6,9,1,12,149,50,9,53,28,11,4,17,24,20,88,21,37,18,11,44,19,21,4,36,137,210,24,149,81,28,5,13,79,56,82,6,45,25,21,6,29,33,3,39,4,4,129,13,6,17,10,9,21,10,0,15,4,0,0,14,10,3,4,10,22,22,5,68,10,5,1,7,15,9,19,6,5,2,1,15,6,0,4,12,32,32,3,37,120,2,2,9,58,67,24,9,10,9,31,8,7,34,7,18,6,7,14,10,12,264,14,11,24,7,8,52,19,38,27,26,18,20,35,50,7,5,23,15,6,29,124,54,12,24,8,46,11,30,14,33,14,13,21,26,10,13,13,36,16,20,54,125,27,20,18,2,0,1,6,5,2,1,2,4,6,4,2,12,30,3,0,1,33,21,5,5,3,5,3,12,4,4,3,53,9,7,4,14,84,3,4,3,58,155,6,41,12,7,9,49,13,13,5,16,103,51,10,58,40,20,6,15,35,29,165
96,5,10,2,22,7,3,38,6,27,24,4,40,44,16,41,11,27,17,28,0,52,0,2,0,11,9,0,6,1,0,20,5,1,3,3,1,11,3,0,7,4,26,16,4,1,1,2,11,0,7,2,7,3,10,15,11,5,0,0,4,4,21,38,0,11,19,2,9,0,0,2,1,3,7,12,5,3,0,0,3,0,2,3,23,0,0,4,4,8,9,0,8,19,3,4,2,8,6,8,3,10,2,5,4,33,15,1,11,2,0,12,4,0,5,1,1,8,4,2,5,19,19,32,1,26,57,7,11,0,0,24,3,2,3,16,6,1,4,1,54,6,4,6,16,5,6,195,7,11,11,2,11,18,8,33,9,19,5,7,0,10,6,2,2,10,9,1,27,1,0,15,1,4,8,2,5,1,2,0,6,3,2,1,10,0,1,2,2,89,59,2,30,45,11,1,4,12,11,55,19,14,3,0,22,10,6,3,3,122,199,8,105,109,12,2,7,49,23,63,2,28,4,6,0,15,13,1,5,0,1,32,1,11,13,4,7,6,11,0,8,3,2,0,5,7,3,1,0,39,53,3,81,40,0,4,9,11,12,19,12,3,2,3,12,5,0,5,14,26,35,2,33,98,9,3,3,38,45,14,19,14,6,4,2,3,11,2,0,12,8,13,9,9,128,20,16,12,2,13,41,16,15,13,15,15,16,24,11,14,10,8,13,7,22,71,29,18,2,10,14,7,8,11,5,4,7,2,0,23,12,3,18,18,16,25,53,10,13,15,3,3,0,0,0,0,0,1,6,0,1,2,2,9,1,2,2,18,10,0,5,14,1,0,4,4,0,0,2,10,9,1,10,34,3,6,0,13,56,3,27,10,5,1,12,1,0,4,3,96,54,3,38,49,5,9,23,31,17,98
87,8,23,9,35,14,17,17,28,14,18,16,34,25,39,46,20,38,25,22,2,102,31,23,20,28,21,5,38,1,4,39,16,7,11,8,6,33,21,4,5,31,214,88,17,41,36,19,69,3,3,36,11,6,19,44,24,20,23,8,4,14,114,214,19,38,91,3,52,0,3,17,10,4,33,32,17,32,23,1,2,2,1,3,18,1,1,6,3,1,3,2,8,1,1,2,2,14,2,0,6,19,29,23,7,79,44,9,38,8,9,21,13,11,20,18,8,22,15,7,6,30,46,75,4,60,130,9,42,1,1,38,13,10,24,25,9,16,17,1,23,21,38,23,23,7,13,167,26,5,5,8,14,5,18,32,13,15,17,8,2,2,5,8,0,8,5,1,25,2,0,1,2,4,2,3,3,6,10,1,8,7,5,21,30,12,14,4,35,124,69,18,78,41,10,5,10,50,32,84,10,10,9,11,26,22,11,0,19,142,214,13,140,107,9,6,19,68,38,90,3,68,49,33,16,56,47,8,46,6,3,104,26,6,20,16,16,28,15,4,6,6,1,0,5,4,0,0,4,18,16,4,30,13,10,0,4,9,4,15,3,11,4,1,6,4,2,0,34,41,38,8,46,161,5,2,7,67,109,15,6,6,18,18,25,16,13,5,34,6,4,7,13,14,192,17,5,17,22,4,26,17,52,39,31,16,26,18,43,6,6,19,16,17,32,127,57,35,30,4,9,23,24,24,16,32,26,2,30,16,8,31,21,16,29,54,123,35,19,11,0,1,0,2,10,4,2,0,6,7,9,1,12,35,2,1,0,31,27,0,6,9,10,3,5,4,4,1,56,18,17,2,23,111,12,8,12,46,150,8,29,8,6,5,44,13,5,7,33,110,46,7,56,39,26,8,21,47,40,139
48,7,6,14,28,10,16,20,15,6,2,14,10,2,14,16,7,23,6,7,2,43,2,4,6,10,3,1,7,1,0,21,8,2,6,6,3,8,3,0,0,4,33,13,6,10,7,6,18,3,0,10,6,0,9,2,3,4,4,1,2,7,12,81,8,9,26,10,15,0,2,6,6,7,6,6,6,19,5,1,8,0,0,0,25,0,0,6,5,0,1,0,0,2,0,3,4,2,3,4,7,7,6,8,8,40,15,6,6,5,6,10,7,1,5,2,2,11,2,7,6,16,21,62,13,32,122,9,17,3,3,41,11,7,26,6,4,22,8,4,13,4,29,18,18,8,10,120,6,2,4,6,8,9,7,4,4,20,2,4,4,4,5,5,4,5,5,0,15,4,0,2,2,5,4,1,3,3,6,1,1,2,6,2,34,4,3,2,15,53,16,2,24,10,1,1,8,11,9,43,9,4,4,1,28,12,6,4,19,85,123,8,79,46,16,2,8,43,22,40,7,64,22,24,23,40,43,2,30,1,1,144,24,11,36,7,11,37,23,0,2,1,1,0,8,3,0,0,8,6,7,1,27,5,5,1,2,8,7,5,0,0,1,0,9,1,1,0,13,18,27,0,19,68,5,0,2,23,29,7,2,3,4,15,11,5,9,4,12,9,9,11,24,3,119,2,5,16,7,6,11,7,17,14,17,11,11,3,20,6,3,22,23,4,12,43,22,13,8,6,1,4,5,3,11,7,6,0,11,4,1,9,11,10,8,13,31,16,5,4,0,0,1,2,0,0,1,1,0,0,1,0,2,7,0,1,0,9,9,1,1,1,1,0,10,7,4,1,18,4,8,3,15,30,1,0,0,43,72,3,10,8,6,3,50,4,10,5,13,65,26,8,43,21,8,2,5,16,21,83
6,0,0,0,0,0,0,1,0,1,4,0,3,0,0,0,0,0,0,0,0,24,2,0,2,8,1,3,10,0,0,15,0,0,4,1,0,0,0,0,0,1,5,0,0,0,2,2,1,3,1,3,1,0,4,2,1,0,0,2,2,0,5,24,0,1,9,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,3,1,1,0,0,0,0,0,0,7,0,4,13,0,3,0,0,1,0,0,4,0,0,0,1,0,9,3,6,6,0,2,6,35,0,0,0,8,1,3,6,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,12,6,0,2,1,4,0,1,1,0,7,1,0,0,0,0,0,0,0,0,19,21,0,12,2,1,0,1,0,0,13,0,3,0,2,0,7,4,0,2,0,0,9,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,5,0,9,2,0,0,1,0,0,2,0,0,0,0,11,0,0,0,0,2,1,0,1,15,0,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,2,0,0,3,1,0,1,0,0,0,0,1,0,0,4,8,3,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,4,0,0,1,1,5,0,1,0,0,1,0,0,1,0,1,4,8,0,3,0,2,0,0,0,0,4
99,10,6,7,33,6,12,12,18,22,10,7,14,24,23,16,15,15,14,31,3,26,5,4,2,15,12,8,8,2,0,22,2,0,3,5,7,0,1,3,4,1,45,13,1,1,1,19,14,3,2,2,1,3,3,5,8,1,8,2,2,3,12,56,0,3,18,20,5,0,0,7,5,1,12,7,7,0,2,1,19,2,0,0,28,0,1,0,2,5,5,4,3,4,1,2,3,0,1,5,23,12,0,9,8,19,6,7,11,3,3,13,15,0,8,5,2,1,1,7,8,13,10,39,0,28,81,6,12,1,1,27,7,0,23,12,5,0,1,1,18,0,3,4,16,0,1,87,2,0,0,0,4,0,9,2,4,0,0,1,0,9,11,6,4,9,11,14,32,3,1,6,1,1,0,7,2,0,1,0,16,1,4,11,15,1,1,0,0,73,23,4,24,11,5,3,8,7,13,59,8,3,2,2,3,0,2,0,2,49,79,1,50,22,12,1,8,9,15,29,12,32,10,28,2,13,41,9,16,4,9,54,13,3,7,15,10,4,8,8,2,1,0,4,5,1,3,0,2,12,15,3,16,6,0,1,0,9,3,9,1,2,0,0,8,2,3,0,9,30,26,1,19,71,4,1,5,22,39,23,12,4,1,5,2,2,3,0,2,1,6,9,4,1,51,9,4,3,0,0,18,10,15,6,4,10,3,14,7,5,4,11,1,3,6,21,8,3,5,5,14,4,4,10,10,7,13,6,6,8,3,7,6,1,2,13,30,1,4,9,1,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,0,11,2,1,3,1,2,1,2,0,0,1,16,5,8,2,5,14,0,0,1,11,29,5,18,2,2,1,18,1,2,1,4,38,14,1,9,10,1,2,7,2,4,48
86,10,10,16,47,8,14,19,23,13,4,5,22,13,25,16,15,27,11,20,4,51,2,1,16,6,7,5,25,1,1,15,16,5,7,0,3,26,11,1,5,2,42,21,12,1,3,12,18,0,0,2,7,6,1,8,7,7,5,0,1,9,17,73,14,9,26,0,20,0,3,4,8,4,14,7,5,12,11,0,7,10,0,0,34,2,0,4,5,0,0,0,1,7,1,1,1,11,1,1,4,14,1,10,9,29,17,6,10,1,3,5,11,1,7,0,2,4,4,0,3,18,9,29,15,22,87,2,30,0,0,19,15,4,28,2,3,40,16,1,20,15,21,20,16,6,7,189,28,4,1,1,15,10,23,6,6,25,9,3,0,11,4,9,5,5,4,3,25,3,0,6,3,1,7,2,3,10,3,2,6,7,2,1,28,2,1,3,19,73,20,1,34,19,8,2,9,30,19,47,8,11,1,7,27,6,6,7,22,49,79,1,64,30,9,1,5,42,18,36,11,63,8,14,17,17,19,9,34,1,3,73,12,4,25,4,5,23,8,2,3,6,1,0,16,2,1,0,8,3,6,5,23,8,3,4,4,29,7,4,0,2,0,2,13,0,1,0,5,24,15,3,24,74,4,0,1,26,29,15,7,7,5,5,10,4,8,3,14,1,3,9,5,1,80,3,5,8,5,1,25,13,12,14,22,10,10,9,24,1,0,10,12,0,20,49,15,14,6,2,7,13,7,5,13,7,2,1,14,5,2,8,17,6,15,21,66,14,8,11,4,0,1,0,0,2,0,0,11,1,2,0,4,3,1,2,2,16,7,0,2,1,1,0,8,1,1,0,15,10,9,2,14,18,7,2,1,18,41,8,14,1,1,3,30,5,4,2,12,67,22,3,25,22,13,0,6,43,13,93
93,16,5,14,28,16,18,18,26,21,15,11,21,22,32,54,17,11,5,18,1,209,28,15,13,41,16,3,59,1,0,92,10,10,10,16,10,28,15,0,0,6,23,3,2,7,4,1,13,0,1,3,2,0,3,3,4,4,0,0,2,6,28,100,2,18,50,5,21,0,0,7,5,1,13,9,5,2,1,0,2,1,7,6,35,0,2,0,5,2,2,1,2,2,7,8,2,12,1,2,2,37,9,9,12,72,21,2,24,1,0,24,7,0,26,7,3,9,6,0,1,16,13,43,4,23,104,1,22,0,0,16,5,3,20,10,6,6,3,2,20,11,24,19,16,13,9,129,15,5,4,11,9,8,29,51,20,19,6,2,2,14,8,7,4,17,6,0,61,4,2,10,6,4,1,8,1,0,10,3,0,3,3,1,13,7,2,1,6,83,38,1,43,22,15,4,5,8,12,47,4,16,4,4,16,7,7,5,15,83,150,5,93,92,18,15,8,35,15,55,3,40,13,5,10,25,10,1,11,2,0,76,10,3,12,9,4,1,7,0,2,5,2,0,5,3,0,1,3,15,20,1,49,5,2,4,6,8,3,10,0,4,1,0,21,0,0,0,4,46,35,5,32,94,1,3,8,30,29,20,6,11,9,12,11,11,7,11,13,1,0,12,2,5,169,21,9,8,3,0,29,19,27,18,35,19,15,13,26,7,7,21,19,14,38,130,38,12,12,9,12,9,9,1,17,5,2,9,13,12,4,2,11,5,9,38,67,5,6,9,0,5,0,0,4,2,0,0,3,8,8,4,8,19,4,4,1,36,17,2,1,7,3,2,8,2,1,0,23,8,5,6,8,40,4,6,1,21,81,3,20,3,2,1,29,4,4,6,6,86,59,4,58,52,14,9,13,20,17,105
75,17,8,12,15,14,16,16,2,11,7,10,3,4,7,21,13,6,5,12,5,58,4,2,1,16,10,2,17,0,2,28,0,0,11,10,6,0,5,3,3,15,45,21,1,10,12,4,9,1,4,8,5,0,8,13,5,1,5,0,6,8,9,64,0,13,29,1,14,3,6,8,1,0,13,4,3,2,1,3,3,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,6,20,6,15,1,50,25,2,6,6,5,14,3,1,9,5,4,9,1,9,14,20,4,51,1,26,88,7,25,3,7,22,4,5,16,6,12,2,1,1,25,11,18,20,13,5,12,113,11,2,6,8,5,7,12,9,3,13,2,5,2,8,7,9,1,7,5,0,33,0,4,2,0,0,1,3,3,1,7,2,5,5,0,5,14,1,5,1,2,72,45,3,17,19,8,0,5,9,17,59,3,5,0,3,2,2,3,0,10,31,85,3,29,23,11,5,2,15,13,33,13,44,9,22,4,32,38,16,16,0,5,56,1,0,32,15,13,11,1,5,0,10,1,1,2,0,0,2,0,6,15,1,36,3,0,1,2,6,4,7,4,2,0,2,0,2,6,2,4,0,5,3,4,29,4,0,0,4,17,4,2,15,0,5,1,11,13,1,8,2,4,6,0,4,90,4,5,7,3,4,10,5,16,11,7,8,15,7,10,5,0,3,4,3,6,52,18,0,3,5,23,13,10,9,15,4,11,15,17,12,6,4,5,13,28,24,34,8,6,16,5,4,0,0,0,7,2,0,2,1,1,0,1,5,0,2,1,16,6,1,1,2,1,0,3,1,0,8,21,2,2,1,9,40,2,2,3,16,56,2,5,13,1,0,13,5,8,1,5,42,35,5,16,7,7,6,16,1,8,62
33,16,12,8,9,8,10,17,13,4,4,18,7,4,11,20,6,12,3,6,6,41,3,0,7,6,1,2,17,4,3,12,8,1,2,1,2,14,5,5,0,6,15,0,0,1,0,0,1,0,0,1,0,0,4,0,0,0,0,0,3,9,28,30,0,2,16,4,5,0,0,13,0,0,10,8,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,2,2,22,6,0,6,1,1,12,3,2,1,0,7,7,7,5,2,4,9,20,0,9,39,0,3,0,0,12,2,0,11,2,0,1,1,0,4,7,14,6,1,1,3,38,6,0,2,6,1,0,5,4,3,10,8,0,0,0,0,0,0,2,1,0,5,0,0,2,0,3,5,0,0,11,11,0,6,2,1,0,3,2,0,0,6,10,13,2,7,6,1,0,0,4,3,9,2,7,2,2,11,1,2,0,7,37,38,8,23,21,1,1,2,28,13,23,0,21,11,8,7,9,6,2,16,1,3,41,6,3,2,1,3,10,11,1,0,7,1,0,2,1,0,0,2,7,6,2,8,6,0,0,0,4,1,4,4,1,0,0,0,0,0,0,12,5,4,0,2,10,5,0,0,8,7,2,1,1,1,0,3,0,0,1,4,3,1,0,3,0,24,0,1,3,0,6,4,3,7,8,6,1,1,15,14,0,0,1,5,3,6,22,6,11,1,0,3,3,5,8,2,3,11,1,8,6,1,4,8,1,3,9,26,12,8,6,0,5,0,0,1,0,0,0,2,0,0,0,1,3,0,0,0,11,4,0,0,5,0,0,0,6,2,0,0,0,0,3,1,0,0,0,0,3,9,0,6,7,5,0,13,1,1,0,6,42,33,7,14,15,4,0,5,11,14,55
33,16,12,8,9,8,10,17,13,4,4,18,7,4,11,20,6,12,3,6,6,41,3,0,7,6,1,2,17,4,3,12,8,1,2,1,2,14,5,5,0,6,15,0,0,1,0,0,1,0,0,1,0,0,4,0,0,0,0,0,3,9,28,30,0,2,16,4,5,0,0,13,0,0,10,8,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,2,2,22,6,0,6,1,1,12,3,2,1,0,7,7,7,5,2,4,9,20,0,9,39,0,3,0,0,12,2,0,11,2,0,1,1,0,4,7,14,6,1,1,3,38,6,0,2,6,1,0,5,4,3,10,8,0,0,0,0,0,0,2,1,0,5,0,0,2,0,3,5,0,0,11,11,0,6,2,1,0,3,2,0,0,6,10,13,2,7,6,1,0,0,4,3,9,2,7,2,2,11,1,2,0,7,37,38,8,23,21,1,1,2,28,13,23,0,21,11,8,7,9,6,2,16,1,3,41,6,3,2,1,3,10,11,1,0,7,1,0,2,1,0,0,2,7,6,2,8,6,0,0,0,4,1,4,4,1,0,0,0,0,0,0,12,5,4,0,2,10,5,0,0,8,7,2,1,1,1,0,3,0,0,1,4,3,1,0,3,0,24,0,1,3,0,6,4,3,7,8,6,1,1,15,14,0,0,1,5,3,6,22,6,11,1,0,3,3,5,8,2,3,11,1,8,6,1,4,8,1,3,9,26,12,8,6,0,5,0,0,1,0,0,0,2,0,0,0,1,3,0,0,0,11,4,0,0,5,0,0,0,6,2,0,0,0,0,3,1,0,0,0,0,3,9,0,6,7,5,0,13,1,1,0,6,42,33,7,14,15,4,0,5,11,14,55
39,2,2,7,4,4,9,1,0,2,0,10,5,0,1,7,2,0,0,8,0,30,3,1,0,9,1,0,6,0,0,19,4,0,0,0,0,1,0,0,1,3,27,15,0,3,6,0,1,0,0,6,1,0,0,11,3,0,0,0,0,3,28,68,0,8,25,1,1,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,3,1,1,25,12,0,8,1,0,12,1,3,0,0,2,0,2,0,1,1,1,57,0,23,127,0,4,0,0,13,0,0,2,0,1,0,0,0,0,2,10,0,0,0,0,53,0,0,0,11,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,31,13,2,16,3,0,0,2,0,0,14,0,0,0,0,7,0,0,0,0,15,45,0,23,11,0,0,0,0,0,8,0,19,4,3,0,11,3,0,4,0,0,39,3,0,1,1,2,1,0,0,2,0,1,0,3,0,0,0,1,21,23,0,18,1,0,0,1,2,1,6,0,0,0,0,0,0,0,0,0,4,4,0,4,5,0,0,0,2,14,0,0,0,1,4,0,0,4,0,0,1,1,0,1,0,9,0,1,0,0,1,3,2,3,4,1,1,2,0,0,0,0,3,0,0,2,13,6,0,0,0,5,8,3,8,1,4,4,0,1,1,0,12,7,3,0,16,42,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0,6,0,7,0,0,0,6,0,0,0,0,22,8,1,12,2,0,0,0,0,3,30
